record_id,date,source,topic_id,geography,url,domain,published_at,outlet_name,outlet_logo,outlet_twitter,title,image_url,description,language,author,political,political_actor,government_action,party_politics,official_source,collected_at,metadata_json
acc9b8401897617cff72e634d8bba8e90d9e6e7d92194518a1480cb7b704c59e,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.nexotur.com/noticia/125604/ifema-afronta-el-2025-con-un-calendario-repleto-de-eventos.html,nexotur.com,2025-01-01T08:01:00+00:00,Nexotur,,@NEXOTUR1,Ifema afronta el 2025 con un calendario repleto de eventos,https://www.nexotur.com/fotos/1/1540535342259-6499e2ab37aa0-thumb-690_67742415f29e2.jpg,"Ifema Madrid se prepara para recibir un 2025 cargado de eventos que consolidan su posición como referente global en el turismo de congresos y ferias internacionales. Con un calendario que abarca sectores tan diversos como el turismo, la moda, la tecnología y la sostenibilidad, el recinto ferial seguirá siendo un punto",es,Nexotur,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6279d5e21d64faffe7f92700962e122459e0c016f50ab3d2f66bcbc8df277a4a,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.publico.es/economia/sombra-desregulacion-acecha-autobuses-interurbanos-espana.html,publico.es,2025-01-01T20:44:46+00:00,publico.es,https://www.publico.es/images/icon-144x144.png,@publico_es,La sombra de la desregulación acecha a los autobuses interurbanos de España,https://imagenes.publico.es/files/og_thumbnail/uploads/2024/12/30/677297e818e06.jpeg,"Las repercusiones de un régimen de libre mercado se reflejarían en la subida de los precios, la supresión de descuentos y, especialmente, en la eliminación de la mayoría de las rutas por no ser ""rentables"".",es,Roberto Iannucci,True,False,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
0f396f758a1087124c52482dc30b418ff98937804011639d7cb1e1032450f469,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.rtve.es/noticias/20250101/precios-sube-baja-2025-espana/16349105.shtml,rtve.es,2025-01-01T06:58:00+00:00,RTVE.es,,@rtve,"Hipotecas, impuestos y pensiones: ¿qué sube y qué baja en 2025?",https://img.rtve.es/imagenes/precios-sube-baja-2025-espana/01734613153176.jpg,"La llegada de 2025 trae cambios en las pensiones, las cuotas de los autónomos y en los precios de la vivienda y energía. Te contamos todos los detalles.",es,RUTH DRAKE,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
024adbbf99cf0176b7168032ea17c63551545fc6ecbc04af59392ec45b60e2b8,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.teleprensa.com/articulo/malaga/ayuntamiento-impulsa-contratacion-obra-transformacion-urbana-renaturalizacion-huelin/202501011122411995434.html,teleprensa.com,2025-01-01T11:22:41+00:00,Teleprensa,https://www.teleprensa.com/media/teleprensa/images/2021/01/01/2021010100000078814.png,,El Ayuntamiento impulsa contratación de la obra para la transformación urbana y la renaturalización de Huelin,https://www.teleprensa.com/media/teleprensa/images/2025/01/01/2025010111224094891.jpg,"El Ayuntamiento de Málaga, a través del Área de Urbanismo, ha sacado a licitación la obra del proyecto de renaturalización urbana de la barriada de Huel...",es,Teleprensa,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
48ef1575e0d88a294f771be4b6c99d6fcc687db6540faa8858bf3e7e77b7223f,2025-01-01,gdelt_ngrams,clean_transport,spain,https://www.teleprensa.com/articulo/nacional-3/vehiculos-etiqueta-ambiental-empadronados-capital-podran-seguir-circulando-madrid-2025/202501010655501995311.html,teleprensa.com,2025-01-01T06:55:50+00:00,Teleprensa,https://www.teleprensa.com/media/teleprensa/images/2021/01/01/2021010100000078814.png,,Los vehículos sin etiqueta ambiental empadronados en la capital podrán seguir circulando por Madrid en 2025,https://www.teleprensa.com/media/teleprensa/images/2025/01/01/2025010106554986749.jpg,Habrá un periodo de aviso de 12 meses y no recibirán sanción sino una notificación,es,Teleprensa,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
c9e28faf9eb491bba57858399a3eab224eb7bec69ac1ddebdd7ca71b4b407b0b,2025-01-01,gdelt_ngrams,clean_transport,spain,https://xornalgalicia.com/en-portada/en-portada/los-pellets-una-crisis-que-no-era-tan-dificil-de-gestionar-pero-que-ha-retratado-la-talla-de-alfonso-rueda-como-presidente-de-la-xunta,xornalgalicia.com,2025-01-01T15:01:00+00:00,xornalgalicia.com,https://xornalgalicia.com/media/templates/site/cassiopeia/images/joomla-favicon.svg,,"Los pellets, una crisis que ""no era tan difícil de gestionar"" pero que ""ha retratado la talla de Alfonso Rueda -como presidente de la Xunta-"".",,"Noticias de Galicia sobre la actualidad en España y el mundo: política, economía, deportes, cultura, sociedad, tecnología, gente, opinión, viajes, moda,",es,xornalgalicia,True,True,False,True,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
982fa42f66ecb080c018958101a7ab1def77e61e72205d7682828c558e95c0de,2025-01-01,gdelt_ngrams,clean_transport,switzerland,https://lenews.ch/2024/12/19/swiss-set-to-vote-on-night-train-subsidies/,lenews.ch,,,,,,,,en,,True,True,False,True,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
df8f9253e5b761e6f4944ea8de2212bf5e0cdd0bba20a33cff6494de067f7100,2025-01-01,gdelt_ngrams,clean_transport,switzerland,https://www.20min.ch/story/bilanz-2024-vier-klima-erfolge-die-hoffnung-machen-103250108,20min.ch,2025-01-01T13:13:00+00:00,20 Minuten,https://www.20min.ch/favicon.ico,@20min,Das lief 2024 klimatechnisch positiv,https://image.20min.ch/2024/12/31/1df128fd-3ae9-4a74-945c-92eb5afb6b2e.jpeg?auto=format%2Ccompress%2Cenhance&fit=crop&w=1200&h=675&rect=0%2C0%2C4000%2C2667&crop=faces&s=779d1fbc221b31f7c2491f36433bc615,"Trotz extremer Hitzeerwartungen brachte 2024 auch Positives: Amazonas-Entwaldung sank, und Grossbritannien verabschiedete sich von Kohle.",de,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
c1f2080bc2ddb8a728aea6f978b19e0f28ab7051a60373c93097bef8938d86de,2025-01-01,gdelt_ngrams,clean_transport,switzerland,https://www.bluewin.ch/it/attualita/borsa-economia/quota-vetture-elettriche-nuove-calata-nel-2024-prima-volta-da-anni-2505284.html,bluewin.ch,2025-01-01T17:46:00+00:00,blue News,https://cdn.bluewin.ch/6.3.11/assets/images/favicon.ico,@bluenews_de,"La quota di vetture elettriche è calata nel 2024, prima volta da anni",https://production-livingdocs-bluewin-ch.imgix.net/2025/01/01/85bc041f-e7e3-4ae0-9b7b-5d23f2d16edd.jpeg?w=1200&h=630&fit=crop&crop=faces,"Per la prima volta dopo diversi anni a questa parte è andata calando la quota delle auto elettriche sull'insieme delle vetture nuove entrate in circolazione: nel 2024 si è attestata al 19,3%, a fronte del 20,9% del 2023.",it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6bb36ea660a4f149be723abf5ed8702bfe0e4f3b63fa9d0bba92a23b10856f81,2025-01-01,gdelt_ngrams,clean_transport,switzerland,https://www.cdt.ch/news/svizzera/quota-vetture-elettriche-nuove-calata-nel-2024-e-la-prima-volta-da-anni-381067,cdt.ch,2025-01-01T13:35:00+00:00,Corriere del Ticino,https://naxos-cdn01.gruppocdt.ch/cdt/system/favicon/favicon/cdt-favi.ico,,"Quota vetture elettriche nuove calata nel 2024, è la prima volta da anni",https://naxos-cdn01.gruppocdt.ch/cdt/stories/2025/01/01/960x640/11acf73e-883f-49a1-a598-3d8a21d7b341.jpeg,"Lo scorso anno si è attestata al 19,3%, a fronte del 20,9% del 2023",it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
349dc8d50aa8b8ea722bbd834f9ec0a94b2004e4e81f5f64a37da8ffa4fe03e6,2025-01-01,gdelt_ngrams,clean_transport,switzerland,https://www.nzz.ch/sponsored-content/warum-nino-schurter-nicht-ans-aufhoeren-denkt-das-feuer-brennt-immer-noch-ld.1860547,nzz.ch,2025-01-01T08:16:00+00:00,Neue Zürcher Zeitung,https://assets.static-nzz.ch/nzz/12.24.5/static/favicon/favicon-96x96.png?v=3,@NZZ,Warum Nino Schurter nicht ans Aufhören denkt: «Das Feuer brennt immer noch.»,"https://img.nzz.ch/2024/12/04/cc58997e-4f31-489a-ba2e-a1925ad66b42.jpeg?width=1200&height=674&fit=bounds&quality=75&auto=webp&crop=8450,4753,x0,y440&wmark=nzz","Die Mountainbike-Legende strebt im kommenden Jahr einen weiteren Höhepunkt in seiner langen Karriere an: Mit 38 ist der Vater einer Tochter mittlerweile der Älteste im Weltcup-Zirkus, doch die Heim-WM im Sommer würde er sich niemals entgehen lassen. Im Alltag setzt der zehnfache Weltmeister und Olympiasieger hingegen auf Komfort, Elektromobilität und Solarenergie vom eigenen Dach.",de,Erstellt im Auftrag von Polestar Schweiz,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
14f109f1c4301647284e3d5857f297356f972931eb1cfed540999ccc7109c223,2025-01-01,gdelt_ngrams,clean_transport,switzerland,https://www.rfj.ch/rfj/Actualite/economie/Croissance-en-berne-pour-les-voitures-electriques-en-Suisse.html,rfj.ch,2025-01-01T13:31:00+00:00,rfj.ch,https://www.rfj.ch/Htdocs/Images/Theme/rfj/HeadIcons/favicon.ico,,Croissance en berne pour les voitures électriques en Suisse,https://www.rfj.ch/Htdocs/Images/Pictures/20250101141456421.jpg,"La voiture électrique a subi un coup de frein en 2024 en Suisse. Pas plus de 19,3% des voitures neuves vendues étaient entièrement électriques, contre 20,9% en 2023. C'est la première fois depuis plusieurs années que le marché recule.",fr,"www.rfj.ch, RFJ, Radio Fréquence Jura",True,False,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
2e710531ace1639e53d1650f9c67d4dad33e599b6dcad2b304076a5e0a7e8134,2025-01-01,gdelt_ngrams,clean_transport,switzerland,https://www.rtn.ch/rtn/Actualite/economie/Croissance-en-berne-pour-les-voitures-electriques-en-Suisse.html,rtn.ch,2025-01-01T16:17:00+00:00,rtn.ch,https://www.rtn.ch/Htdocs/Images/Theme/rtn/HeadIcons/favicon.ico,,Croissance en berne pour les voitures électriques en Suisse,https://www.rfj.ch/Htdocs/Images/Pictures/20250101141456421.jpg,"La voiture électrique a subi un coup de frein en 2024 en Suisse. Pas plus de 19,3% des voitures neuves vendues étaient entièrement électriques, contre 20,9% en 2023. C'est la première fois depuis plusieurs années que le marché recule.",fr,"www.rtn.ch, RTN, Radio Télévision Neuchâtel",True,False,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
a6586cd3ea8be30074a355715ec7768a4bfc386dc014c0252e554c6772979adc,2025-01-01,gdelt_ngrams,clean_transport,switzerland,https://www.rts.ch/info/economie/2025/article/recul-des-ventes-de-voitures-electriques-en-suisse-les-raisons-de-la-baisse-28742530.html,rts.ch,2025-01-01T17:51:22+00:00,rts.ch,https://www.rts.ch/hbv7/static/images/favicon/rts/favicon.ico,@RTSinfo,La part de marché des voitures électriques a reculé en 2024 en Suisse,https://img.rts.ch/info/economie/2025/image/tetyj5-28742550.image?w=1200&h=630,"La voiture électrique a subi un coup de frein en 2024 en Suisse. Pas plus de 19,3% des voitures neuves vendues étaient entièrement électriques, contre 20,9% en 2023. C'est la première fois depuis plusieurs années que ce marché recule.",fr,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
5e2b7b99b595c0928049dcdf763b9b8a57370d20818fd67d476862faa9ba4510,2025-01-01,gdelt_ngrams,clean_transport,switzerland,https://www.ticinonews.ch/svizzera/quota-vetture-elettriche-nuove-calata-nel-2024-prima-volta-da-anni-405806,ticinonews.ch,2025-01-01T13:43:00+00:00,TicinoNews,https://static.gruppocdt.ch/utils-web/ticinonewsch/favicon.ico,,"Quota vetture elettriche nuove calata nel 2024, prima volta da anni",https://dexter-cdn01.gruppocdt.ch/ticinonews/stories/2025/01/01/960x640/43bf08cf-f262-4d9a-9d69-849c1986e93d.jpeg,"Come indicato dall'associazione per la mobilità elettrica Swiss E-Mobility, la quota di quest'anno si è attestata al 19,3%, a fronte del 20,9% del 2023.",it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
c30b4a9f3a1e3ba8e7a176fea1525c30bb2a0f5a6f547a2b7c8bc65d1a7d7436,2025-01-01,gdelt_ngrams,clean_transport,thailand,https://www.thailand-business-news.com/thailand-prnews/zeekr-announces-december-and-full-year-2024-delivery-update,thailand-business-news.com,2025-01-01T04:17:00+00:00,Thailand Business News,https://i0.wp.com/b2thbz.siamnews.network/2022/12/cropped-square-icon-identity.png?fit=32%2C32&ssl=1,,ZEEKR Announces December and Full Year 2024 Delivery Update - Thailand Business News,https://b2thbz.siamnews.network/2024/06/bangkok-river-skyline-sunset-768x432.avif,"HANGZHOU, China, Jan. 1, 2025 /PRNewswire/ -- ZEEKR Intelligent Technology Holding Limited (""ZEEKR"" or the ""Company"") (NYSE: ZK), a global premium electric",en,PR Newswire,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
67bfc4d853bd2b12da6c229a54609315c60b361913d49310972ce97a1eb46c5d,2025-01-01,gdelt_ngrams,clean_transport,turkey,https://www.leonoticias.com/comarcas/nueva-bonificacion-vehiculos-pesados-ap66-20250101102533-nt.html,leonoticias.com,2025-01-01T09:25:33+00:00,leonoticias.com,https://s2.ppllstatics.com/starfish/latest/assets/images/favicon/leonoticias/favicon.ico,@leonoticias_,Nueva bonificación del 60% para vehículos pesados en la AP-66 | leonoticias.com,https://s1.ppllstatics.com/leonoticias/www/multimedia/2025/01/01/ap66-k8AD--1920x1080@Leonoticias.jpg,Los vehículos pesados tendrán una mayor bonificación en el peaje de la AP-66 a partir de este miércoles tras el Consejo de Ministros que aprobó incrementarla del 40 al 60,es,Leonoticias,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
d977b3963cc1e7e93d18478155483192ff8f08b91391eaaf83257c6c0042cbb3,2025-01-01,gdelt_ngrams,clean_transport,turkey,https://www.leonoticias.com/motor/motoreco/normativa-cafe-coche-electrico-entra-vigor-2025-20250101105900-ntrc.html,leonoticias.com,2025-01-01T09:59:22+00:00,leonoticias.com,https://s2.ppllstatics.com/starfish/latest/assets/images/favicon/leonoticias/favicon.ico,@leonoticias_,¿Qué es la normativa CAFE para coche eléctrico que entra en vigor en 2025? | leonoticias.com,https://s1.ppllstatics.com/rc/www/multimedia/2025/01/01/coche-enchufado-U73770187724BqF-1920x1080@diario_abc.jpg,"Con la llegada del nuevo año en la Unión Europea se pone en marcha la normativa 'CAFE' (Emisiones de Combustible Medias Corporativas, por sus siglas en inglés) en la que",es,A. Noguerol,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
60ca071f7afd3bb05ecda0f0f0dbb42476dbdfeca4b4952e942bf11aa4dc7a74,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,http://leamingtonobserver.co.uk/news/residents-urged-to-make-their-new-year-resolutions-green-53493/,leamingtonobserver.co.uk,2025-01-01T18:16:00+00:00,Leamington Observer,http://leamingtonobserver.co.uk/wp-content/themes/newspaperv3/dist/img/favicons/leamington/favicon-32x32.png,@leamobs,Residents urged to make their new year resolutions green,http://leamingtonobserver.co.uk/wp-content/uploads/2025/01/WCCGreenPledg.jpg,Warwickshire’s Green Pledges encourage residents to commit to live more sustainably.,en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6efd9b5ad070ef5de8c301deaceb1c4e36e9f6560372fefc1dfccdfcaa8827fe,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,http://stratfordobserver.co.uk/news/residents-urged-to-make-their-new-year-resolutions-green-53493/,stratfordobserver.co.uk,2025-01-01T09:46:00+00:00,Stratford Observer,http://stratfordobserver.co.uk/wp-content/themes/newspaperv3/dist/img/favicons/stratford/favicon-32x32.png,@strat_observer,Residents urged to make their new year resolutions green,http://stratfordobserver.co.uk/wp-content/uploads/2025/01/WCCGreenPledg.jpg,Warwickshire’s Green Pledges encourage residents to commit to live more sustainably.,en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
bde70c3fe749396aa0628cbd2d231ab81d4c14e03f48246b3618e3711cc419b5,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.birminghammail.co.uk/news/midlands-news/cyclists-warned-you-committing-crime-30685861,birminghammail.co.uk,2025-01-01T05:35:00+00:00,Birmingham Live,https://s2-prod.birminghammail.co.uk/@trinitymirrordigital/chameleon-branding/publications/birminghammail/img/favicon.e47376b99935918e.ico,,Cyclists warned 'you will be committing a crime' as new plans for ban unveiled,https://i2-prod.birminghammail.co.uk/incoming/article30174483.ece/ALTERNATES/s1200/3_GPY_BEM_211121cycle_005JPG.jpg,"A consultation was launched last week to target cyclists who ride in a 'dangerous, careless, or inconsiderate manner'",en,Nathan Clarke,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
e3e9084a103669c6dcb99132af219ba25a8fda2d560690c87051717b6b883c8b,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.businesstraveller.com/features/rail-revival/,businesstraveller.com,2025-01-01T08:46:00+00:00,Business Traveller,https://cdn.businesstraveller.com/wp-content/themes/bt2017/assets/favicon/favicon-96x96.png,@BTUK,Rail Revival – Business Traveller,https://cdn.businesstraveller.com/wp-content/uploads/2024/12/©Rendering-Orient-Express-La-Dolce-Vita-by-Dimorestudio5.jpg,"Train travel is heading towards a bright new future, and the Middle East’s rail sector is on the move…",en,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
4742d8ebb322bdd246c4ca9db4ef7398b78f41022a5cb3570376ff8e55e2d914,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.dailyrecord.co.uk/tv/brooksides-damon-debbie-now-emmerdale-34403540,dailyrecord.co.uk,2025-01-01T16:30:33+00:00,Daily Record,https://s2-prod.dailyrecord.co.uk/@trinitymirrordigital/chameleon-branding/publications/dailyrecord/img/favicon.013e9710c3385915.ico,,Brookside Damon and Debbie stars' lives - from Emmerdale role to Grange Hill,https://i2-prod.dailyrecord.co.uk/tv/article34403498.ece/ALTERNATES/s1200/2_h_00140257.jpg,Damon Grant and Debbie McGrath were the sweethearts of Brookside Close and even starred in the soap's first ever spin-off show - but what happened to the actors who played them?,en,Monde Mwitumwa,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
7d2d5b6effa6a1d20be6dc427642a7228dad19dbd02cf01b74ec742d258ec6b7,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.dailystar.co.uk/tv/brookside-damon-debbie-stars-lives-34403542,dailystar.co.uk,2025-01-01T16:55:06+00:00,Daily Star,https://www.dailystar.co.uk/nav-web-static/release-v25-d7cadf12a8fb3138001d957cc002a6b6081a937b/public/assets/dailystar/favicon.ico,@dailystar,Brookside Damon and Debbie stars' lives from tragic soap death to Emmerdale,https://i2-prod.dailystar.co.uk/article34403484.ece/ALTERNATES/s1200/1_h_00161646.jpg,Channel 4's Brookside is returning to our screens for the first time in 20 years - and who could forget the soap's iconic couple Damon Grant and Debbie McGrath.,en,Monde Mwitumwa,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
e8008dbc9667643cf9730bc031e609c4ed015dcb76b528082646b5213dce92b5,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.irvinetimes.com/news/24788115.second-part-look-back-top-times-pics-2024/,irvinetimes.com,2025-01-01T14:46:00+00:00,Irvine Times,https://www.irvinetimes.com/resources/images/17397346/,,Part two of our look back at the big stories from Irvine and Kilwinning in 2024,https://www.irvinetimes.com/resources/images/18869276.jpg?type=og-image,Here's the second part of our look back at the big headlines and photos from the Irvine Times in 2024.,en,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
73877c39cf1441db453f2a512e6b6924167ccfeb3fd868c19185507a0905f95d,2025-01-01,gdelt_ngrams,clean_transport,unitedkingdom,https://www.irvinetimes.com/news/24826109.month-sees-start-irvines-great-harbour-work/,irvinetimes.com,2025-01-01T19:31:00+00:00,Irvine Times,https://www.irvinetimes.com/resources/images/17397346/,,Irvine's £14million harbourside regeneration to begin this month,https://www.irvinetimes.com/resources/images/18033879.jpg?type=og-image,Work on Irvine's Great Harbour project is set to begin within weeks,en,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
